indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
4272,4.099963002207719,4.099963002207719,6.6567227745153446,87,1499,5.17558418628569,89.17472063496838
4273,1.982191640140086,1.982191640140086,2.2582181292017367,20,77,5.090245343705072,19.59744457326453
4274,2.1241841507982744,2.1241841507982744,2.614342902187464,19,85,4.210845167515203,18.837991538883806
4275,3.2963143263978303,3.2963143263978303,1.4744580813453527,13,38,1.1964267549736285,3.4972474376152216
4276,3.705669029736959,3.705669029736959,2.9633871480396055,43,252,3.1313758640444846,18.351319017190935
4277,2.0722904746246003,2.0722904746246003,3.192918357266824,22,156,5.1229653601663765,36.32648164481613
4278,4.494810974919278,4.494810974919278,5.696376024955803,105,2047,5.1971641480133055,101.31995248555462
4279,3.04103430360132,3.04103430360132,4.407812717385338,59,829,6.379833921500074,89.64207323599257
4280,5.858421860227946,5.858421860227946,7.596223061823013,180,6814,5.244586126352282,198.53672147202474
4281,1.7931899251874197,1.7931899251874197,3.639364952446516,18,94,5.597832828985918,29.23312699581535
4282,7.0667082214682,7.0667082214682,6.375503714898893,204,8037,4.085035616266286,160.9383884702556
4283,6.7815911134738185,6.7815911134738185,1.2583277742975287,26,148,0.5653405614337013,3.2180924266226074
4284,6.6283988805628855,6.6283988805628855,1.666844492525637,45,445,1.0242246957538126,10.12844421356548
4285,3.468958904981361,3.468958904981361,2.631174909279255,32,215,2.659204079225035,17.866527407293205
4286,7.890657816531438,7.890657816531438,4.376395078529171,134,3817,2.1521789419003228,61.304977770399496
4287,2.962298215743875,2.962298215743875,3.9454136668751847,45,472,5.128081984694658,53.78788215057508
4288,1.9730412980004615,1.9730412980004615,6.468490383124109,56,705,14.385192428508228,181.09929753746965
4289,6.747381394225783,6.747381394225783,1.0417892262216855,32,175,0.702877206419882,3.8438597226087303
4290,3.5102666644531526,3.5102666644531526,7.495524788916974,110,2598,8.927142465825211,210.84287387467182
4291,4.910114206651304,4.910114206651304,2.192059999201292,42,307,1.742072010124801,12.733716835912237
4292,3.7838054962051166,3.7838054962051166,5.414979686518674,76,1185,5.3083064256372685,82.76767255763373
4293,6.344516173243658,6.344516173243658,7.898360483988258,200,7909,4.968587907477738,196.48280880120714
4294,7.843801733399325,7.843801733399325,4.108960429956312,123,2948,1.9991799905609844,47.91530579003075
4295,7.425860361924555,7.425860361924555,6.066321592796592,189,7368,3.4274272669380013,133.61525980317035
4296,2.084573733104001,2.084573733104001,4.985230243598471,52,642,11.966546188858652,147.74082025475488
4297,4.706884074557717,4.706884074557717,7.576794258360276,141,3522,6.364321468305209,158.9726256125599
4298,5.848362638777052,5.848362638777052,4.775958169368588,100,2469,2.923690603313642,72.18592099581382
4299,7.431064826817022,7.431064826817022,1.5664147139728606,57,671,1.0322211553186023,12.151235003838282
4300,3.1659584913501777,3.1659584913501777,3.564508067484125,37,359,3.69140155598856,35.81657185405116
4301,1.082229133084089,1.082229133084089,4.816105595114449,16,54,13.660970111478532,46.10577412624004
4302,3.6990250024841362,3.6990250024841362,4.256008661302677,56,577,4.092733755162394,42.1697745844411
4303,1.3682992741371431,1.3682992741371431,7.863843928883229,46,424,24.569461532713486,226.4663410841417
4304,7.127606826824863,7.127606826824863,3.188317236842321,82,1195,1.6140849278033305,23.522335228353413
4305,1.5723852490723529,1.5723852490723529,1.7462058424255753,12,44,4.8535926487833665,17.796506378872344
4306,1.778947856619241,1.778947856619241,3.199145535595608,22,79,6.951783586832424,24.963222879989157
4307,6.2270459715752065,6.2270459715752065,7.074758264366559,164,5836,4.22940918555697,150.50507321286878
4308,4.152663244344905,4.152663244344905,6.14780509622265,94,1795,5.450977956818852,104.09048332436
4309,2.3678818062156344,2.3678818062156344,2.35733458448304,28,159,4.993878710181712,28.358096961389005
4310,3.5721035620638855,3.5721035620638855,3.4446894375795702,54,627,4.232000174960339,49.138224253706156
4311,3.1145533396529608,3.1145533396529608,4.848323131627739,70,1121,7.2161656501750135,115.561738483517
4312,1.0888664804102692,1.0888664804102692,3.5146160257326153,24,142,20.2423991509589,119.76752830984016
4313,5.794947640518507,5.794947640518507,2.4527910173030065,58,801,1.727145641376997,23.85247687487887
4314,2.2658639451088556,2.2658639451088556,3.0588092199999877,20,78,3.895492189183127,15.192419537814196
4315,1.039259524440166,1.039259524440166,3.4134920772046167,20,54,18.517483611686707,49.99720575155411
4316,6.798831568918898,6.798831568918898,1.1560247971561113,44,400,0.9518841862239104,8.653492602035548
4317,1.2122340075495806,1.2122340075495806,3.6204907449788073,17,54,11.568471863103305,36.746910623975204
4318,1.4575219060383038,1.4575219060383038,6.971331200140872,32,220,15.063288595928041,103.56010909700528
4319,3.544860523574477,3.544860523574477,5.960809902937005,88,1334,7.003003897046586,106.15917271204711
4320,3.397554978505144,3.397554978505144,2.9978956370278986,40,327,3.465189622300646,28.327925162307782
4321,1.0384397485529733,1.0384397485529733,2.890236170062803,14,52,12.982712176072967,48.221502368271025
4322,4.907449295534789,4.907449295534789,3.7664773255456954,81,1386,3.363360168858977,57.55082955603138
4323,6.916058394415883,6.916058394415883,2.7749419678004337,83,1355,1.7352449508260055,28.328396486376356
4324,7.441324802506092,7.441324802506092,2.0147074065397743,61,694,1.1016136599780006,12.533112787290696
4325,4.387409502030074,4.387409502030074,2.4139019268496584,36,270,1.8701918401748252,14.026438801311189
4326,1.785273479356288,1.785273479356288,1.552550264959261,10,23,3.137548826459067,7.216362300855854
4327,1.685729042881448,1.685729042881448,4.103967058546102,26,154,9.149509440243857,54.19324822298285
4328,4.4575555285693556,4.4575555285693556,3.061156209083033,73,1076,3.673916962406328,54.152529473276836
4329,5.972321776313998,5.972321776313998,1.1505025550381713,19,100,0.5326809968607937,2.8035841940041775
4330,3.167141814049078,3.167141814049078,6.899484501416591,62,845,6.180970479115499,84.24064604600963
4331,4.832208419536097,4.832208419536097,1.38618960259317,25,163,1.0706528890771463,6.980656836782994
4332,4.5711605965912705,4.5711605965912705,3.0597818228709714,54,688,2.584287345361404,32.925735066826775
4333,2.1642912545794135,2.1642912545794135,5.754985397925696,46,363,9.82033770171898,77.49527360269543
4334,2.377718416044669,2.377718416044669,3.771248355388723,30,183,5.3064052220454725,32.36907185447738
4335,6.094354505290971,6.094354505290971,6.669545942873115,164,5358,4.415586749854027,144.26045003486513
4336,5.210393694868384,5.210393694868384,1.9156612143588894,41,352,1.510228902527474,12.965867650967581
4337,1.076233354073071,1.076233354073071,3.0480097078134145,18,105,15.540307584303134,90.65179424176829
4338,4.387192021261978,4.387192021261978,1.529695911895538,24,141,1.2469181747466203,7.325644276636394
4339,1.5844385491264124,1.5844385491264124,7.856460353526104,56,760,22.30679759589776,302.735110230041
4340,5.369896711808594,5.369896711808594,6.760358253158008,150,4516,5.2018688020039665,156.61093006566608
4341,6.467069683684411,6.467069683684411,4.571667111700602,112,2675,2.6779529443895025,63.96003684144571
4342,5.248734980857321,5.248734980857321,2.977158753065804,52,697,1.8875308294627504,25.30017284876033
4343,7.5519722646438705,7.5519722646438705,5.31808343072806,173,5514,3.0333696035373836,96.68208088962504
4344,3.8479449931969554,3.8479449931969554,1.3512483845160728,24,139,1.620889957297552,9.387654336014988
4345,1.7339147119755358,1.7339147119755358,4.107575360416893,26,140,8.64804388707708,46.56639016118428
4346,1.1663387154363756,1.1663387154363756,3.0199968114433227,16,83,11.761713571607803,61.01388915271548
4347,2.5042682421884344,2.5042682421884344,2.5505746322439924,30,128,4.783651828672158,20.410247802334542
4348,2.348786734896585,2.348786734896585,6.874070363003746,68,922,12.32598803157466,167.1258965457623
4349,4.262308516095935,4.262308516095935,4.801973785156969,85,1463,4.678742695881636,80.52941840088039
4350,5.065721584212227,5.065721584212227,1.6604224018175096,38,361,1.4808155377340833,14.067747608473791
4351,1.4480769088380878,1.4480769088380878,7.907671318959437,38,320,18.121758564803372,152.60428265097576
4352,2.986819886340493,2.986819886340493,1.9933097011235414,18,89,2.0176899772853387,9.976355998799729
4353,1.131453503578388,1.131453503578388,7.094954224521194,32,228,24.996347589154645,178.09897657272685
4354,2.216217317156447,2.216217317156447,2.2007468378650765,16,59,3.257581534459223,12.012331908318385
4355,3.6088711981809625,3.6088711981809625,2.2775596776242644,29,177,2.226666798439235,13.590345631853262
4356,4.0870668662576755,4.0870668662576755,5.050730215423075,92,1361,5.507624729877769,81.47692671047439
4357,6.853116795710933,6.853116795710933,5.118063592245076,133,4044,2.831883441424892,86.10629050467868
4358,7.468224334100391,7.468224334100391,4.3689879156262945,126,2900,2.259101974117672,51.99520416620039
4359,5.3529028710252415,5.3529028710252415,4.091946236069726,88,1822,3.071170629727606,63.5871919018602
4360,7.3875734882268125,7.3875734882268125,5.972854909869086,169,6042,3.096585504437991,110.70751253144581
4361,5.219576968124646,5.219576968124646,6.903721457797071,118,2633,4.331231481636078,96.64519060294741
4362,7.3454722979449345,7.3454722979449345,5.045899530929979,157,4738,2.9097803181757884,87.81235125806933
4363,2.4531682214076014,2.4531682214076014,3.3316295373834057,38,342,6.314354150120852,56.82918735108767
4364,7.4400787272431455,7.4400787272431455,4.43810318483583,164,4693,2.9627075616428633,84.78040601701194
4365,6.916058217125918,6.916058217125918,4.441032745178603,115,2957,2.4042551756132267,61.82071786337662
4366,1.33774076201375,1.33774076201375,5.118958607971416,30,220,16.763987702908782,122.93590982133107
4367,7.85921806920442,7.85921806920442,2.060258131468788,50,563,0.8094896974674037,9.114853993482967
4368,5.38845768028162,5.38845768028162,5.510903752780783,100,2163,3.444062684110317,74.49507585730616
4369,1.7435836918596084,1.7435836918596084,3.0928321798863183,25,149,8.223456738571274,49.011802161884795
4370,3.726760904238576,3.726760904238576,7.680538009602504,106,2372,7.6320780586810715,170.78574674708963
4371,5.037279960039909,5.037279960039909,1.6115088750489501,34,306,1.3399442823423322,12.059498541080991
4372,1.750118138878415,1.750118138878415,7.675778939932948,61,899,19.915678323719458,293.5113903774392
4373,6.637409346076791,6.637409346076791,3.998111725546286,123,3119,2.7919517356877384,70.7975403545533
4374,5.7074407249973405,5.7074407249973405,2.4835020394560443,59,781,1.811211604503556,23.97552988334368
4375,4.64115194902627,4.64115194902627,7.828787077500236,147,4441,6.824420207462793,206.17176966899498
4376,6.812971888359636,6.812971888359636,2.511854993577005,78,1315,1.6804338018605862,28.330390377521418
4377,4.138964619327659,4.138964619327659,5.00877041913189,101,2217,5.895734878971636,129.41429927406057
4378,4.995609882771409,4.995609882771409,7.513679229752439,143,4782,5.730057832799222,191.6163395555656
4379,2.785672542149425,2.785672542149425,5.594376372316949,56,595,7.21652133809855,76.6755392172971
4380,6.468730063402129,6.468730063402129,1.8118022478018454,59,751,1.4099832529177208,17.947413948156072
4381,4.684724340958033,4.684724340958033,3.8864052765777894,65,854,2.961728703346778,38.9125586562792
4382,4.516046962859004,4.516046962859004,1.4572053944803092,38,308,1.8632309838574064,15.1019774481074
4383,2.8867528088885694,2.8867528088885694,2.750014277639794,25,144,2.999996959337705,17.279982485785183
4384,5.680743623442297,5.680743623442297,1.350519664940255,32,237,0.9916070344878207,7.3440895991754225
4385,7.811942295966565,7.811942295966565,3.629812108582163,93,1836,1.5239295670606414,30.0853191948746
4386,7.103089199548858,7.103089199548858,5.860046309605945,171,5663,3.389234147262757,112.2411285143216
4387,1.207053422514522,1.207053422514522,1.6108945716724246,3,4,2.0590565351505035,2.7454087135340046
4388,1.664742661988493,1.664742661988493,4.949584771196738,37,375,13.350806625388648,135.31222931137142
4389,4.962296522384267,4.962296522384267,3.1742562469666984,57,700,2.314778455941068,28.42710384489031
4390,1.7923553638398513,1.7923553638398513,6.380239839202347,43,397,13.385056719155678,123.57831436057683
4391,1.9673921549908746,1.9673921549908746,5.095223201616145,36,343,9.300806950636204,88.61602177967272
4392,4.560742568888432,4.560742568888432,4.570860730249863,72,1251,3.461476424613321,60.143152877656455
4393,3.5153615508028278,3.5153615508028278,1.3883518487949469,21,149,1.6993361570923113,12.057194638416876
4394,3.3533605489919225,3.3533605489919225,7.648963317935772,90,1516,8.003537939732599,134.8151501848291
4395,7.638329166664199,7.638329166664199,4.005233459128112,141,4080,2.416697944778279,69.92998308294594
4396,6.19434058796795,6.19434058796795,4.903307664267043,130,3982,3.388076366633971,103.77938532258824
4397,7.398025527090352,7.398025527090352,6.1548728569672155,206,7435,3.763878271118415,135.8467715813855
4398,3.7575164375182806,3.7575164375182806,1.4237477088418484,26,151,1.8414993493421665,10.69486160579489
4399,6.674290238823597,6.674290238823597,3.214945476230839,78,1295,1.7509930636814035,29.07097458291561
4400,4.459435684960475,4.459435684960475,4.790705250511847,83,1545,4.173671682566345,77.69063553692774
4401,4.6227015779963,4.6227015779963,2.023345343352346,35,228,1.6378583083094054,10.669476979844127
4402,3.515414861239807,3.515414861239807,3.5291644739914507,44,392,3.5604058650690344,31.71997952516049
4403,2.510565823911922,2.510565823911922,1.2579449708482957,9,20,1.4279049015580187,3.173122003462264
4404,7.469244904571111,7.469244904571111,3.480224320282317,122,3276,2.186786739448023,58.72060129862068
4405,2.3705904932178807,2.3705904932178807,7.048641767396278,64,754,11.388509729220983,134.1708802473847
4406,4.486374187855196,4.486374187855196,6.739475737797138,118,3101,5.862610220320407,154.06740926452187
4407,6.34323824038896,6.34323824038896,1.8170732096118987,40,358,0.9941180180604153,8.897356261640716
4408,4.612550616717769,4.612550616717769,3.3396849088678406,68,916,3.196146095793858,43.05396799628197
4409,5.801604689547235,5.801604689547235,6.510523339399496,154,4181,4.575351391294,124.21781926623515
4410,2.99296776330326,2.99296776330326,3.940043611996686,52,637,5.8049604518357745,71.11076553498823
4411,7.176475826876956,7.176475826876956,6.348028696362735,191,6799,3.708607861619589,132.01478979660516
4412,2.994315993081395,2.994315993081395,6.067176396529522,72,1183,8.030401076220585,131.94395101623545
4413,1.1899817944053117,1.1899817944053117,4.9430659434024555,25,163,17.65466065850412,115.10838749344687
4414,1.287541110080767,1.287541110080767,1.8825684562704752,6,14,3.6193371553559563,8.445120029163899
4415,6.744190013404007,6.744190013404007,5.7712528354374815,145,4282,3.187927284239784,94.1427905594121
4416,4.071820517775699,4.071820517775699,3.769967784042967,68,884,4.101395587376333,53.31814263589232
4417,7.130568961498691,7.130568961498691,2.6713706126985666,78,1318,1.5340737331233474,25.921912567391946
4418,3.757886244413577,3.757886244413577,2.004347627422195,26,167,1.8411369298303328,11.825764126217907
